order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0005229,CUST_01767,2023-09-19 08:00:00,Fashion,Prepaid,Tier_2,1735.18,13.71,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004385,CUST_02173,2023-09-19 12:00:00,Fashion,COD,Tier_2,1203.75,21.6,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0000064,CUST_00570,2023-09-19 12:00:00,Footwear,COD,Tier_2,1749.75,1.89,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0008999,CUST_00115,2023-09-19 13:00:00,Electronics,Prepaid,Tier_2,856.46,42.38,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006733,CUST_05450,2023-09-19 13:00:00,Electronics,COD,Tier_2,1214.57,7.82,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000908,CUST_02060,2023-09-19 13:00:00,Footwear,COD,Tier_3,573.43,40.66,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004679,CUST_01982,2023-09-19 15:00:00,Fashion,Prepaid,Tier_1,1120.64,32.56,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005336,CUST_02348,2023-09-19 17:00:00,Fashion,COD,Tier_2,511.08,41.99,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001823,CUST_02884,2023-09-19 17:00:00,Fashion,COD,Tier_2,498.46,4.28,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001053,CUST_04046,2023-09-19 20:00:00,Footwear,COD,Tier_3,1419.7,16.18,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0007063,CUST_04760,2023-09-19 21:00:00,Fashion,COD,Tier_2,3005.08,46.47,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0008789,CUST_03396,2023-09-19 21:00:00,Beauty,COD,Tier_2,1987.04,24.01,0,0,Delivered,,0,2,1.0,1.0,0.5,0.5
ORD_0002266,CUST_05813,2023-09-19 22:00:00,Fashion,COD,Tier_2,2867.36,5.01,0,0,Delivered,,0,4,0.0,0.0,0.0,0.0
ORD_0008255,CUST_03031,2023-09-19 22:00:00,Beauty,Prepaid,Tier_1,2865.43,0.17,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0007779,CUST_03151,2023-09-20 00:00:00,Electronics,COD,Tier_2,1004.83,6.76,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000320,CUST_05707,2023-09-20 00:00:00,Home,COD,Tier_3,2273.79,8.85,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0002300,CUST_05889,2023-09-20 00:00:00,Footwear,COD,Tier_3,4794.97,2.77,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008544,CUST_02890,2023-09-20 01:00:00,Fashion,COD,Tier_2,875.57,27.75,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0001692,CUST_03622,2023-09-20 02:00:00,Footwear,COD,Tier_1,3305.62,1.44,0,1,Returned,Wrong Size,1,2,1.0,0.0,0.5,0.0
ORD_0003250,CUST_05068,2023-09-20 02:00:00,Footwear,Prepaid,Tier_2,4952.64,4.01,0,0,Delivered,,0,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0000256,CUST_01084,2023-09-20 03:00:00,Footwear,COD,Tier_2,2690.15,42.12,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001216,CUST_00823,2023-09-20 03:00:00,Fashion,Prepaid,Tier_3,349.45,29.3,0,1,Returned,Wrong Size,1,1,1.0,0.0,1.0,0.0
ORD_0007375,CUST_02899,2023-09-20 04:00:00,Footwear,COD,Tier_1,392.52,14.77,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000194,CUST_01962,2023-09-20 07:00:00,Beauty,COD,Tier_2,710.68,23.33,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001876,CUST_02772,2023-09-20 07:00:00,Electronics,Prepaid,Tier_2,2272.18,17.36,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0007284,CUST_03718,2023-09-20 07:00:00,Fashion,COD,Tier_2,3612.58,32.23,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003867,CUST_04055,2023-09-20 08:00:00,Home,COD,Tier_2,5538.4,2.73,1,0,RTO,,1,2,0.0,1.0,0.0,0.5
ORD_0001107,CUST_00950,2023-09-20 08:00:00,Fashion,COD,Tier_1,591.85,5.52,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0003122,CUST_04360,2023-09-20 09:00:00,Footwear,COD,Tier_1,2739.39,26.96,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000860,CUST_01738,2023-09-20 09:00:00,Footwear,COD,Tier_3,1614.09,4.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007147,CUST_05635,2023-09-20 12:00:00,Electronics,COD,Tier_2,1934.84,17.61,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0001556,CUST_05834,2023-09-20 12:00:00,Electronics,Prepaid,Tier_2,2928.04,8.82,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0000031,CUST_02279,2023-09-20 13:00:00,Beauty,COD,Tier_1,605.07,47.72,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008157,CUST_05167,2023-09-20 13:00:00,Fashion,Prepaid,Tier_3,839.89,0.23,1,0,RTO,,1,4,1.0,1.0,0.25,0.25
ORD_0008410,CUST_01802,2023-09-20 13:00:00,Home,COD,Tier_3,522.66,10.42,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0006046,CUST_04242,2023-09-20 14:00:00,Fashion,COD,Tier_2,3643.13,28.21,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002696,CUST_04059,2023-09-20 15:00:00,Electronics,Prepaid,Tier_1,754.35,27.44,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004379,CUST_05489,2023-09-20 15:00:00,Footwear,Prepaid,Tier_1,650.0,23.69,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006195,CUST_02128,2023-09-20 15:00:00,Fashion,Prepaid,Tier_1,2059.83,49.04,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000384,CUST_04613,2023-09-20 16:00:00,Fashion,Prepaid,Tier_2,1323.71,3.18,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002388,CUST_00598,2023-09-20 17:00:00,Fashion,Prepaid,Tier_1,650.14,35.17,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0002753,CUST_02188,2023-09-20 18:00:00,Fashion,COD,Tier_3,6166.71,48.56,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0006817,CUST_05758,2023-09-20 19:00:00,Fashion,COD,Tier_3,527.11,27.28,0,1,Returned,Changed Mind,1,4,0.0,3.0,0.0,0.75
ORD_0004540,CUST_04682,2023-09-20 19:00:00,Fashion,Prepaid,Tier_1,615.56,16.35,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006867,CUST_01213,2023-09-20 20:00:00,Home,Prepaid,Tier_1,345.46,42.4,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0008306,CUST_00038,2023-09-20 21:00:00,Footwear,COD,Tier_3,1816.59,26.08,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006179,CUST_00987,2023-09-20 22:00:00,Fashion,COD,Tier_2,1306.48,32.82,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003809,CUST_01091,2023-09-21 00:00:00,Fashion,Prepaid,Tier_2,4792.73,6.72,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007689,CUST_04704,2023-09-21 00:00:00,Fashion,Prepaid,Tier_1,302.09,23.29,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002851,CUST_02823,2023-09-21 05:00:00,Beauty,Prepaid,Tier_3,882.31,25.27,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006721,CUST_05123,2023-09-21 06:00:00,Fashion,Prepaid,Tier_2,875.64,31.9,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004910,CUST_00535,2023-09-21 08:00:00,Beauty,COD,Tier_2,984.27,26.68,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003994,CUST_00022,2023-09-21 08:00:00,Electronics,COD,Tier_2,1898.47,43.32,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0005242,CUST_03747,2023-09-21 10:00:00,Fashion,Prepaid,Tier_2,2073.75,24.23,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005497,CUST_01747,2023-09-21 10:00:00,Home,Prepaid,Tier_3,987.6,28.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006685,CUST_00581,2023-09-21 10:00:00,Fashion,Prepaid,Tier_3,1660.39,40.67,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0009060,CUST_00571,2023-09-21 10:00:00,Beauty,COD,Tier_1,373.23,41.05,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0000315,CUST_03199,2023-09-21 11:00:00,Home,COD,Tier_1,903.63,29.2,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004170,CUST_03050,2023-09-21 12:00:00,Fashion,COD,Tier_1,460.27,4.49,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005576,CUST_04548,2023-09-21 12:00:00,Footwear,COD,Tier_1,595.04,9.66,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0004477,CUST_00211,2023-09-21 13:00:00,Fashion,Prepaid,Tier_2,4504.8,3.14,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002270,CUST_02379,2023-09-21 16:00:00,Home,COD,Tier_1,2459.97,45.59,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002154,CUST_03168,2023-09-21 16:00:00,Home,Prepaid,Tier_3,2878.45,28.07,0,1,Returned,Changed Mind,1,0,0.0,0.0,0.0,0.0
ORD_0002884,CUST_01044,2023-09-21 19:00:00,Fashion,COD,Tier_2,695.03,30.63,0,1,Returned,Defective,1,1,1.0,0.0,1.0,0.0
ORD_0000769,CUST_01249,2023-09-21 19:00:00,Home,Prepaid,Tier_3,1149.23,36.37,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0008219,CUST_03738,2023-09-21 19:00:00,Home,COD,Tier_3,810.39,48.66,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0003684,CUST_02046,2023-09-21 20:00:00,Fashion,COD,Tier_1,1455.25,40.18,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008375,CUST_00603,2023-09-21 20:00:00,Fashion,COD,Tier_2,523.1,35.02,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002397,CUST_02787,2023-09-21 21:00:00,Fashion,COD,Tier_3,1331.43,20.52,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0001540,CUST_00885,2023-09-21 22:00:00,Electronics,Prepaid,Tier_2,2593.26,15.85,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004775,CUST_01147,2023-09-21 23:00:00,Fashion,COD,Tier_2,547.65,43.94,0,1,Returned,Not as Expected,1,4,0.0,2.0,0.0,0.5
ORD_0008304,CUST_02850,2023-09-22 00:00:00,Footwear,COD,Tier_1,2042.46,25.17,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0001628,CUST_02869,2023-09-22 00:00:00,Beauty,COD,Tier_2,5460.57,23.21,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005594,CUST_04199,2023-09-22 01:00:00,Fashion,COD,Tier_1,2515.66,23.16,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0003476,CUST_00551,2023-09-22 01:00:00,Beauty,COD,Tier_3,1715.16,28.66,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005188,CUST_00445,2023-09-22 02:00:00,Fashion,COD,Tier_2,329.59,19.61,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0003606,CUST_04632,2023-09-22 04:00:00,Fashion,COD,Tier_2,556.11,41.63,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001925,CUST_02965,2023-09-22 05:00:00,Beauty,Prepaid,Tier_2,1831.16,45.54,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001533,CUST_05271,2023-09-22 05:00:00,Beauty,Prepaid,Tier_3,461.3,1.79,0,0,Delivered,,0,4,0.0,2.0,0.0,0.5
ORD_0000500,CUST_05407,2023-09-22 06:00:00,Fashion,Prepaid,Tier_1,2708.46,23.45,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0001424,CUST_00372,2023-09-22 06:00:00,Electronics,Prepaid,Tier_3,1103.55,40.15,0,1,Returned,Changed Mind,1,2,0.0,0.0,0.0,0.0
ORD_0008977,CUST_04814,2023-09-22 08:00:00,Beauty,Prepaid,Tier_1,957.48,0.9,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003856,CUST_02472,2023-09-22 08:00:00,Footwear,Prepaid,Tier_3,499.24,1.07,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004688,CUST_02866,2023-09-22 10:00:00,Fashion,Prepaid,Tier_2,1216.85,23.14,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0007607,CUST_04371,2023-09-22 10:00:00,Fashion,COD,Tier_1,3674.44,25.92,0,1,Returned,Defective,1,2,0.0,0.0,0.0,0.0
ORD_0006213,CUST_03282,2023-09-22 10:00:00,Footwear,COD,Tier_3,1828.59,26.77,1,0,RTO,,1,4,1.0,1.0,0.25,0.25
ORD_0007236,CUST_04292,2023-09-22 11:00:00,Fashion,Prepaid,Tier_3,2227.93,24.89,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005687,CUST_03319,2023-09-22 11:00:00,Fashion,COD,Tier_2,3245.22,29.17,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006665,CUST_00877,2023-09-22 12:00:00,Footwear,Prepaid,Tier_3,1772.7,20.98,0,0,Delivered,,0,4,0.0,0.0,0.0,0.0
ORD_0006188,CUST_01727,2023-09-22 12:00:00,Home,Prepaid,Tier_1,553.92,33.45,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006317,CUST_02223,2023-09-22 16:00:00,Home,COD,Tier_2,856.83,49.61,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003607,CUST_00253,2023-09-22 16:00:00,Beauty,COD,Tier_2,1864.69,39.93,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002708,CUST_05254,2023-09-22 17:00:00,Home,COD,Tier_2,1521.04,43.68,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009367,CUST_00931,2023-09-22 17:00:00,Beauty,COD,Tier_1,312.14,10.33,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0007222,CUST_02655,2023-09-22 18:00:00,Fashion,COD,Tier_1,326.35,39.93,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001954,CUST_05118,2023-09-22 18:00:00,Home,Prepaid,Tier_1,3083.68,28.01,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005649,CUST_02566,2023-09-22 19:00:00,Electronics,COD,Tier_3,691.35,39.53,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0009351,CUST_03361,2023-09-22 20:00:00,Fashion,COD,Tier_1,2062.44,36.31,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0003053,CUST_00375,2023-09-22 20:00:00,Fashion,Prepaid,Tier_3,495.17,17.41,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005412,CUST_01260,2023-09-22 22:00:00,Electronics,COD,Tier_2,733.79,24.89,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003273,CUST_01086,2023-09-23 02:00:00,Footwear,Prepaid,Tier_2,436.85,14.28,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0000190,CUST_00160,2023-09-23 02:00:00,Electronics,COD,Tier_3,2871.22,48.28,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000065,CUST_00376,2023-09-23 02:00:00,Fashion,COD,Tier_1,893.74,44.42,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006661,CUST_01064,2023-09-23 05:00:00,Footwear,Prepaid,Tier_3,1566.32,27.22,0,1,Returned,Wrong Size,1,1,0.0,1.0,0.0,1.0
ORD_0005838,CUST_01775,2023-09-23 05:00:00,Fashion,COD,Tier_2,386.95,7.05,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001622,CUST_01743,2023-09-23 06:00:00,Fashion,COD,Tier_2,2434.9,20.59,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008310,CUST_00963,2023-09-23 08:00:00,Fashion,COD,Tier_1,794.44,37.24,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0008379,CUST_00446,2023-09-23 08:00:00,Electronics,COD,Tier_1,558.41,44.16,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004389,CUST_00556,2023-09-23 08:00:00,Fashion,Prepaid,Tier_1,841.48,30.44,0,1,Returned,Defective,1,2,1.0,0.0,0.5,0.0
ORD_0005435,CUST_04449,2023-09-23 09:00:00,Fashion,Prepaid,Tier_1,2940.68,24.53,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0009877,CUST_04286,2023-09-23 09:00:00,Fashion,Prepaid,Tier_2,664.81,25.8,0,0,Delivered,,0,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0004618,CUST_02201,2023-09-23 10:00:00,Fashion,COD,Tier_2,1074.36,35.26,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003125,CUST_00098,2023-09-23 10:00:00,Home,COD,Tier_2,2339.87,8.44,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001125,CUST_02188,2023-09-23 10:00:00,Fashion,COD,Tier_1,1471.21,35.39,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0007226,CUST_01344,2023-09-23 11:00:00,Fashion,COD,Tier_2,1680.32,21.31,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000816,CUST_00565,2023-09-23 11:00:00,Fashion,Prepaid,Tier_3,1145.93,30.68,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0006115,CUST_03269,2023-09-23 13:00:00,Beauty,Prepaid,Tier_3,708.17,37.63,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001195,CUST_05714,2023-09-23 13:00:00,Fashion,COD,Tier_2,937.1,25.29,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0009853,CUST_03798,2023-09-23 13:00:00,Fashion,Prepaid,Tier_2,1002.17,3.85,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002213,CUST_05286,2023-09-23 15:00:00,Home,Prepaid,Tier_2,4975.09,28.97,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0002914,CUST_00827,2023-09-23 15:00:00,Home,COD,Tier_3,2832.09,11.96,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003694,CUST_05181,2023-09-23 16:00:00,Fashion,COD,Tier_2,3313.51,11.28,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002452,CUST_05360,2023-09-23 18:00:00,Fashion,Prepaid,Tier_3,2887.0,23.64,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0004229,CUST_02042,2023-09-23 20:00:00,Beauty,COD,Tier_2,2543.94,19.41,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0006747,CUST_02887,2023-09-23 20:00:00,Fashion,Prepaid,Tier_1,3608.03,12.6,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0000986,CUST_04822,2023-09-23 21:00:00,Fashion,COD,Tier_3,1190.59,35.35,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008296,CUST_04885,2023-09-23 22:00:00,Footwear,Prepaid,Tier_3,7107.7,39.01,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0000369,CUST_05868,2023-09-23 22:00:00,Fashion,COD,Tier_1,996.0,26.11,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007223,CUST_05667,2023-09-23 22:00:00,Footwear,COD,Tier_1,639.36,1.19,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007909,CUST_02105,2023-09-23 22:00:00,Fashion,COD,Tier_1,1173.94,7.65,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0008126,CUST_03950,2023-09-23 23:00:00,Electronics,Prepaid,Tier_1,2942.09,28.05,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007875,CUST_02892,2023-09-24 00:00:00,Footwear,COD,Tier_3,570.63,24.25,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001194,CUST_01546,2023-09-24 01:00:00,Electronics,COD,Tier_3,3473.63,7.53,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0005724,CUST_05402,2023-09-24 01:00:00,Fashion,COD,Tier_3,451.95,7.88,0,1,Returned,Wrong Size,1,2,0.0,0.0,0.0,0.0
ORD_0008060,CUST_02272,2023-09-24 01:00:00,Fashion,COD,Tier_2,695.08,7.75,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0004558,CUST_01212,2023-09-24 02:00:00,Home,COD,Tier_2,2367.62,13.25,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0002553,CUST_05153,2023-09-24 02:00:00,Fashion,Prepaid,Tier_3,495.12,31.73,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0006816,CUST_05650,2023-09-24 04:00:00,Footwear,COD,Tier_3,1512.97,25.75,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006647,CUST_04518,2023-09-24 06:00:00,Electronics,COD,Tier_2,303.22,18.12,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005778,CUST_04112,2023-09-24 06:00:00,Footwear,COD,Tier_3,3979.14,0.79,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0007671,CUST_03145,2023-09-24 06:00:00,Fashion,COD,Tier_1,355.54,10.56,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0006586,CUST_05281,2023-09-24 06:00:00,Fashion,Prepaid,Tier_2,1409.48,5.0,0,1,Returned,Wrong Size,1,2,1.0,0.0,0.5,0.0
ORD_0006815,CUST_04000,2023-09-24 06:00:00,Fashion,COD,Tier_3,3415.73,2.72,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002058,CUST_05103,2023-09-24 07:00:00,Footwear,COD,Tier_2,3692.98,21.9,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003266,CUST_00750,2023-09-24 08:00:00,Beauty,Prepaid,Tier_2,2397.47,7.02,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004343,CUST_01829,2023-09-24 08:00:00,Beauty,COD,Tier_1,1144.01,27.03,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0001687,CUST_03630,2023-09-24 08:00:00,Fashion,Prepaid,Tier_2,3247.14,27.17,0,0,Delivered,,0,4,1.0,1.0,0.25,0.25
ORD_0006949,CUST_01736,2023-09-24 09:00:00,Home,COD,Tier_1,2648.59,27.31,0,0,Delivered,,0,4,1.0,1.0,0.25,0.25
ORD_0009537,CUST_02045,2023-09-24 10:00:00,Fashion,COD,Tier_1,368.76,41.84,0,1,Returned,Changed Mind,1,3,1.0,1.0,0.3333333333333333,0.3333333333333333
ORD_0005793,CUST_05877,2023-09-24 10:00:00,Footwear,Prepaid,Tier_3,1452.22,5.52,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005054,CUST_03586,2023-09-24 10:00:00,Fashion,Prepaid,Tier_2,524.66,1.66,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007881,CUST_04896,2023-09-24 11:00:00,Electronics,COD,Tier_2,3051.37,30.02,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0009682,CUST_05819,2023-09-24 11:00:00,Fashion,COD,Tier_3,5282.07,20.68,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006005,CUST_05030,2023-09-24 13:00:00,Fashion,COD,Tier_1,1222.99,10.15,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0008631,CUST_03967,2023-09-24 14:00:00,Home,COD,Tier_1,2200.13,42.83,0,0,Delivered,,0,4,1.0,0.0,0.25,0.0
ORD_0005934,CUST_03350,2023-09-24 15:00:00,Beauty,Prepaid,Tier_2,5115.46,8.04,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008140,CUST_04380,2023-09-24 16:00:00,Fashion,Prepaid,Tier_1,987.28,23.31,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003156,CUST_05712,2023-09-24 17:00:00,Footwear,COD,Tier_2,835.12,36.14,0,0,Delivered,,0,3,1.0,0.0,0.3333333333333333,0.0
ORD_0001139,CUST_02546,2023-09-24 17:00:00,Home,COD,Tier_1,1044.64,25.46,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005667,CUST_00892,2023-09-24 18:00:00,Beauty,COD,Tier_1,303.7,35.92,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009236,CUST_01391,2023-09-24 18:00:00,Footwear,Prepaid,Tier_1,1295.5,5.29,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0009059,CUST_01547,2023-09-24 18:00:00,Beauty,COD,Tier_2,326.5,10.09,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006664,CUST_01656,2023-09-24 19:00:00,Electronics,Prepaid,Tier_3,304.09,38.96,0,1,Returned,Not as Expected,1,2,0.0,0.0,0.0,0.0
ORD_0009210,CUST_02858,2023-09-24 19:00:00,Footwear,COD,Tier_1,2707.12,36.31,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0008498,CUST_00268,2023-09-24 19:00:00,Fashion,Prepaid,Tier_3,3227.26,12.31,0,1,Returned,Changed Mind,1,2,0.0,1.0,0.0,0.5
ORD_0004825,CUST_02135,2023-09-24 20:00:00,Footwear,Prepaid,Tier_2,1237.24,0.9,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000108,CUST_02194,2023-09-24 20:00:00,Beauty,COD,Tier_2,495.36,22.84,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001988,CUST_02049,2023-09-24 21:00:00,Footwear,Prepaid,Tier_2,463.17,16.63,0,1,Returned,Changed Mind,1,3,0.0,0.0,0.0,0.0
