order_id,is_bad_order,baseline_pred
ORD_0001070,0,0
ORD_0006303,0,0
ORD_0003892,0,0
ORD_0001060,0,0
ORD_0006673,1,1
ORD_0003855,1,0
ORD_0001952,1,1
ORD_0007091,1,0
ORD_0002581,0,1
ORD_0000556,0,0
ORD_0002210,1,1
ORD_0007476,0,0
ORD_0000182,0,0
ORD_0009205,1,1
ORD_0007957,1,0
ORD_0004415,0,0
ORD_0007623,0,0
ORD_0004638,0,0
ORD_0004580,0,0
ORD_0000867,1,0
ORD_0006202,0,0
ORD_0006882,0,0
ORD_0002854,0,0
ORD_0008506,1,0
ORD_0001986,1,0
ORD_0001506,1,0
ORD_0004323,0,0
ORD_0000052,0,0
ORD_0005277,0,0
ORD_0001524,1,0
ORD_0002162,1,0
ORD_0004184,1,0
ORD_0001411,1,0
ORD_0005325,0,1
ORD_0003407,0,0
ORD_0007563,0,1
ORD_0003567,0,0
ORD_0008568,0,0
ORD_0007869,0,0
ORD_0005084,0,0
ORD_0003810,0,0
ORD_0005639,0,1
ORD_0009912,1,1
ORD_0001372,0,0
ORD_0001894,1,0
ORD_0004212,0,0
ORD_0005650,0,0
ORD_0007422,0,0
ORD_0003197,0,0
ORD_0002869,0,0
ORD_0002663,0,0
ORD_0000379,0,1
ORD_0006087,0,0
ORD_0000784,0,0
ORD_0001483,0,0
ORD_0006801,0,1
ORD_0009466,0,1
ORD_0000043,0,0
ORD_0001990,0,0
ORD_0007512,0,0
ORD_0002024,1,0
ORD_0003044,1,0
ORD_0004180,0,0
ORD_0000948,1,0
ORD_0009779,1,0
ORD_0009554,0,1
ORD_0005186,1,0
ORD_0003508,0,1
ORD_0000217,0,0
ORD_0005657,1,1
ORD_0009054,0,0
ORD_0004494,1,1
ORD_0002973,0,0
ORD_0000862,0,1
ORD_0004835,0,0
ORD_0006057,1,0
ORD_0006838,0,0
ORD_0000134,1,0
ORD_0003690,0,0
ORD_0006375,1,0
ORD_0004890,1,1
ORD_0008493,1,1
ORD_0001680,0,0
ORD_0002866,0,0
ORD_0001133,0,0
ORD_0009197,0,1
ORD_0006398,0,0
ORD_0007434,0,0
ORD_0000086,0,0
ORD_0003043,0,0
ORD_0006129,0,0
ORD_0005109,0,0
ORD_0002079,0,0
ORD_0005244,0,1
ORD_0008216,0,0
ORD_0005150,0,1
ORD_0008773,0,0
ORD_0009930,0,0
ORD_0007266,0,0
ORD_0004937,0,0
ORD_0006436,1,0
ORD_0009686,1,0
ORD_0000783,0,0
ORD_0005844,1,0
ORD_0005397,0,0
ORD_0002899,0,0
ORD_0009352,0,0
ORD_0004060,0,0
ORD_0000851,0,0
ORD_0003954,0,0
ORD_0008660,1,1
ORD_0004624,0,0
ORD_0004611,1,0
ORD_0007969,1,1
ORD_0007967,0,0
ORD_0009782,0,0
ORD_0000076,0,0
ORD_0007199,0,0
ORD_0004256,1,1
ORD_0000371,1,0
ORD_0002361,1,1
ORD_0005133,1,0
ORD_0005466,0,1
ORD_0008469,0,1
ORD_0001614,0,0
ORD_0009800,0,0
ORD_0006234,1,0
ORD_0006948,1,0
ORD_0000744,0,1
ORD_0007120,0,0
ORD_0000449,1,0
ORD_0005413,1,1
ORD_0004810,0,0
ORD_0005477,0,0
ORD_0005779,1,0
ORD_0004721,1,0
ORD_0006482,1,0
ORD_0004620,0,0
ORD_0009175,1,0
ORD_0000066,0,0
ORD_0008419,0,1
ORD_0008387,0,0
ORD_0009735,0,1
ORD_0001788,0,0
ORD_0004356,0,0
ORD_0009259,0,0
ORD_0001455,0,0
ORD_0005514,0,1
ORD_0000884,1,0
ORD_0005861,1,0
ORD_0005013,0,0
ORD_0002044,0,0
ORD_0001073,1,1
ORD_0009719,0,0
ORD_0006201,0,0
ORD_0009085,1,1
ORD_0001676,1,0
ORD_0007321,0,1
ORD_0009748,1,0
ORD_0008992,1,1
ORD_0008877,1,0
ORD_0001839,0,0
ORD_0005570,0,1
ORD_0006161,0,0
ORD_0000572,0,0
ORD_0008153,0,1
ORD_0002221,0,0
ORD_0006595,1,1
ORD_0008972,1,1
ORD_0005086,0,0
ORD_0006910,0,1
ORD_0005660,0,0
ORD_0004596,0,0
ORD_0004205,1,0
ORD_0007485,0,0
ORD_0006053,0,0
ORD_0006994,0,0
ORD_0006010,0,0
ORD_0002453,1,0
ORD_0009127,1,0
ORD_0009211,0,0
ORD_0003997,0,0
ORD_0009981,0,1
ORD_0002183,0,1
ORD_0001707,0,0
ORD_0009954,1,1
ORD_0006530,0,0
ORD_0007505,0,0
ORD_0006118,0,0
ORD_0003245,0,0
ORD_0006453,0,0
ORD_0005262,0,0
ORD_0002735,0,1
ORD_0002861,0,0
ORD_0000317,0,0
ORD_0000447,1,0
ORD_0003864,0,0
ORD_0005547,0,1
ORD_0005274,0,0
ORD_0003046,0,0
ORD_0004552,0,1
ORD_0003655,0,1
ORD_0007048,0,0
ORD_0004771,1,1
ORD_0003884,0,0
ORD_0008993,1,0
ORD_0001191,1,1
ORD_0005635,0,0
ORD_0000680,0,0
ORD_0001312,1,1
ORD_0007148,0,0
ORD_0005217,0,1
ORD_0007051,1,0
ORD_0002841,0,0
ORD_0007830,0,0
ORD_0005255,1,1
ORD_0001326,0,0
ORD_0007414,0,0
ORD_0001782,0,0
ORD_0000204,1,0
ORD_0004891,0,0
ORD_0006484,1,1
ORD_0003617,0,1
ORD_0005292,1,1
ORD_0005872,0,0
ORD_0005290,0,0
ORD_0002686,0,0
ORD_0009376,1,1
ORD_0005155,0,0
ORD_0004242,0,0
ORD_0005743,1,0
ORD_0002123,0,0
ORD_0001719,0,0
ORD_0002918,1,0
ORD_0003404,0,0
ORD_0007937,0,0
ORD_0006612,0,0
ORD_0004851,1,0
ORD_0004658,1,1
ORD_0004095,0,0
ORD_0005296,1,0
ORD_0009024,1,0
ORD_0001489,0,0
ORD_0000925,0,1
ORD_0001663,1,1
ORD_0005710,1,1
ORD_0009019,0,0
ORD_0008484,0,0
ORD_0005147,0,0
ORD_0009972,1,1
ORD_0001196,0,0
ORD_0000519,1,0
ORD_0008581,0,0
ORD_0009771,0,0
ORD_0009017,1,0
ORD_0000806,1,1
ORD_0007483,1,0
ORD_0005515,1,0
ORD_0008926,1,0
ORD_0003889,1,1
ORD_0009494,1,0
ORD_0003619,1,0
ORD_0001854,0,0
ORD_0006152,0,0
ORD_0007188,0,0
ORD_0003708,0,0
ORD_0006791,0,0
ORD_0007800,0,0
ORD_0002435,0,0
ORD_0000778,0,1
ORD_0006153,1,0
ORD_0009636,1,0
ORD_0002733,0,0
ORD_0003585,0,1
ORD_0002153,1,0
ORD_0003028,0,0
ORD_0002872,0,0
ORD_0005664,0,0
ORD_0002468,1,0
ORD_0006257,0,0
ORD_0005534,0,0
ORD_0005892,0,0
ORD_0002945,0,1
ORD_0004067,1,0
ORD_0002911,0,1
ORD_0002761,0,0
ORD_0002644,0,1
ORD_0002169,0,0
ORD_0002091,0,0
ORD_0008826,1,1
ORD_0006849,0,0
ORD_0009435,0,0
ORD_0009179,0,0
ORD_0004247,1,1
ORD_0002524,1,1
ORD_0009763,1,0
ORD_0007696,1,1
ORD_0007700,1,0
ORD_0000279,1,1
ORD_0005980,0,0
ORD_0009270,1,1
ORD_0005273,0,0
ORD_0003509,1,1
ORD_0000868,1,1
ORD_0003289,0,1
ORD_0007114,1,0
ORD_0005092,0,0
ORD_0006962,1,0
ORD_0007815,0,0
ORD_0003267,0,1
ORD_0003007,0,0
ORD_0007522,1,0
ORD_0005796,0,0
ORD_0008627,0,0
ORD_0000378,0,0
ORD_0003377,0,0
ORD_0001292,0,0
ORD_0003802,1,0
ORD_0009557,0,0
ORD_0003665,0,1
ORD_0004587,0,0
ORD_0000998,0,0
ORD_0003506,1,0
ORD_0006498,1,0
ORD_0008604,0,0
ORD_0009556,1,0
ORD_0009455,1,0
ORD_0008810,0,0
ORD_0004742,0,0
ORD_0009545,0,1
ORD_0003532,0,1
ORD_0003846,0,0
ORD_0006318,0,0
ORD_0004598,0,0
ORD_0002246,1,1
ORD_0008325,0,0
ORD_0005379,1,1
ORD_0007871,0,0
ORD_0004868,0,1
ORD_0005858,0,0
ORD_0001034,0,0
ORD_0009578,0,0
ORD_0003775,1,0
ORD_0007907,0,0
ORD_0001836,1,0
ORD_0006361,0,0
ORD_0004583,0,0
ORD_0001313,1,0
ORD_0003422,0,0
ORD_0002639,0,0
ORD_0008635,1,0
ORD_0009588,1,0
ORD_0004943,0,1
ORD_0002913,1,0
ORD_0007295,0,0
ORD_0004092,0,0
ORD_0007564,0,0
ORD_0003510,0,0
ORD_0009878,0,0
ORD_0007098,0,0
ORD_0001536,1,0
ORD_0006554,0,0
ORD_0008371,1,0
ORD_0005168,0,0
ORD_0001598,0,0
ORD_0000474,1,0
ORD_0009784,0,0
ORD_0002810,0,0
ORD_0009253,0,1
ORD_0007242,1,0
ORD_0000205,1,0
ORD_0002306,0,0
ORD_0005521,0,0
ORD_0007322,0,0
ORD_0002417,0,0
ORD_0008109,0,0
ORD_0007954,0,1
ORD_0003830,0,1
ORD_0008257,1,0
ORD_0009375,0,1
ORD_0006894,0,0
ORD_0002535,1,0
ORD_0006652,1,0
ORD_0009747,0,0
ORD_0009121,0,0
ORD_0003076,0,0
ORD_0008429,1,0
ORD_0000440,0,0
ORD_0003066,0,0
ORD_0004308,1,1
ORD_0005574,0,0
ORD_0002762,0,0
ORD_0003866,0,1
ORD_0000063,0,0
ORD_0008563,0,1
ORD_0005399,1,0
ORD_0000779,0,0
ORD_0007344,0,0
ORD_0009300,1,0
ORD_0001934,0,0
ORD_0008123,1,0
ORD_0002223,1,0
ORD_0006617,1,0
ORD_0003037,0,0
ORD_0001043,0,0
ORD_0000954,0,0
ORD_0007436,0,0
ORD_0003881,0,1
ORD_0009827,0,0
ORD_0005589,0,0
ORD_0000436,1,1
ORD_0001995,0,1
ORD_0005984,1,0
ORD_0004280,0,1
ORD_0006524,0,0
ORD_0000494,1,0
ORD_0004063,1,1
ORD_0009871,0,0
ORD_0007504,1,0
ORD_0003541,1,0
ORD_0003008,0,0
ORD_0003099,1,0
ORD_0002076,1,0
ORD_0009736,0,0
ORD_0007072,0,0
ORD_0006229,0,0
ORD_0007816,1,0
ORD_0003233,0,0
ORD_0003113,0,0
ORD_0009558,0,1
ORD_0001308,0,0
ORD_0005280,1,0
ORD_0003561,0,0
ORD_0002860,0,0
ORD_0000807,1,1
ORD_0005719,0,0
ORD_0007803,1,1
ORD_0007449,0,0
ORD_0000499,1,0
ORD_0002760,0,0
ORD_0006000,0,1
ORD_0001452,1,0
ORD_0002276,1,0
ORD_0006174,0,0
ORD_0005307,0,1
ORD_0003281,0,0
ORD_0003463,0,0
ORD_0003141,0,0
ORD_0003329,0,0
ORD_0005208,0,0
ORD_0004586,0,0
ORD_0009221,0,0
ORD_0004843,0,0
ORD_0000125,0,0
ORD_0005522,0,0
ORD_0000723,0,0
ORD_0006355,1,0
ORD_0009188,0,0
ORD_0000087,1,1
ORD_0008334,1,0
ORD_0000228,0,1
ORD_0001307,0,0
ORD_0009021,0,0
ORD_0002802,0,0
ORD_0004874,1,0
ORD_0000450,0,0
ORD_0007932,1,0
ORD_0001099,1,0
ORD_0004352,0,0
ORD_0006025,0,0
ORD_0003469,0,1
ORD_0000967,0,0
ORD_0005276,0,0
ORD_0008050,0,1
ORD_0001007,0,0
ORD_0005553,0,0
ORD_0009722,0,0
ORD_0006610,0,0
ORD_0008183,1,0
ORD_0000021,0,0
ORD_0007530,0,0
ORD_0003543,0,0
ORD_0007518,1,0
ORD_0000516,1,0
ORD_0000183,0,0
ORD_0008782,1,0
ORD_0005048,0,0
ORD_0000761,1,0
ORD_0006977,1,0
ORD_0006632,0,0
ORD_0001808,1,0
ORD_0007430,0,0
ORD_0002320,0,0
ORD_0009257,0,0
ORD_0003728,1,0
ORD_0007352,0,0
ORD_0008548,0,1
ORD_0008515,1,0
ORD_0007692,0,0
ORD_0001998,1,0
ORD_0004363,1,1
ORD_0000707,1,0
ORD_0001784,1,0
ORD_0004364,0,0
ORD_0008214,1,0
ORD_0000477,0,0
ORD_0000002,0,1
ORD_0009168,0,0
ORD_0005057,0,0
ORD_0008835,0,0
ORD_0008478,1,0
ORD_0008748,1,0
ORD_0009206,1,0
ORD_0004341,1,1
ORD_0002066,0,1
ORD_0007164,0,0
ORD_0006405,1,0
ORD_0009958,0,0
ORD_0004569,0,0
ORD_0008655,0,0
ORD_0008356,0,0
ORD_0004612,0,0
ORD_0000333,0,0
ORD_0002975,0,1
ORD_0004098,0,0
ORD_0006828,0,0
ORD_0009739,0,0
ORD_0007192,0,1
ORD_0001787,0,0
ORD_0008428,0,0
ORD_0006469,1,0
ORD_0008763,1,1
ORD_0001242,0,0
ORD_0008525,0,0
ORD_0008719,1,1
ORD_0006425,0,1
ORD_0007631,1,0
ORD_0009005,1,0
ORD_0002844,0,0
ORD_0007349,0,0
ORD_0008411,0,0
ORD_0008009,1,0
ORD_0003111,0,0
ORD_0005945,0,0
ORD_0000932,0,0
ORD_0006266,0,0
ORD_0008091,0,0
ORD_0008213,1,0
ORD_0005058,1,1
ORD_0006499,0,0
ORD_0003269,1,0
ORD_0003993,0,0
ORD_0008740,0,0
ORD_0002508,1,0
ORD_0004953,0,0
ORD_0007277,0,0
ORD_0009848,0,0
ORD_0007035,0,0
ORD_0001293,1,0
ORD_0006809,0,0
ORD_0002144,0,0
ORD_0005580,0,1
ORD_0006599,0,0
ORD_0001061,1,0
ORD_0006655,1,0
ORD_0008321,0,1
ORD_0001296,1,1
ORD_0001759,0,1
ORD_0003321,1,0
ORD_0004886,1,0
ORD_0005583,0,1
ORD_0004296,0,0
ORD_0002277,0,1
ORD_0000398,0,0
ORD_0005414,0,0
ORD_0007928,1,1
ORD_0009403,0,0
ORD_0004646,0,0
ORD_0003246,0,1
ORD_0000051,1,0
ORD_0006767,1,0
ORD_0009022,1,0
ORD_0007124,0,0
ORD_0003085,0,0
ORD_0003647,1,1
ORD_0004183,1,0
ORD_0003905,0,0
ORD_0001962,0,1
ORD_0000530,0,0
ORD_0005961,0,0
ORD_0003726,0,1
ORD_0007704,0,0
ORD_0001904,0,1
ORD_0000117,1,0
ORD_0002272,1,0
ORD_0004922,0,0
ORD_0005481,0,0
ORD_0007945,0,0
ORD_0007065,1,0
ORD_0000942,0,0
ORD_0008005,0,0
ORD_0004335,0,0
ORD_0002665,1,0
ORD_0001386,1,0
ORD_0008995,1,0
ORD_0002471,1,0
ORD_0009808,0,0
ORD_0004198,0,1
ORD_0001554,1,1
ORD_0005643,0,0
ORD_0000106,0,0
ORD_0002763,0,0
ORD_0007615,1,0
ORD_0009255,1,0
ORD_0006471,0,0
ORD_0005475,1,0
ORD_0008125,0,1
ORD_0007299,0,0
ORD_0002466,0,1
ORD_0004542,1,1
ORD_0007460,1,1
ORD_0000571,1,0
ORD_0000377,0,0
ORD_0000626,1,0
ORD_0007939,1,0
ORD_0005951,0,1
ORD_0008337,1,0
ORD_0005436,1,0
ORD_0007956,0,1
ORD_0007314,1,1
ORD_0001523,0,1
ORD_0003498,0,0
ORD_0001273,1,0
ORD_0009996,0,1
ORD_0001197,0,0
ORD_0007279,0,0
ORD_0007650,1,0
ORD_0009805,0,1
ORD_0008086,1,0
ORD_0000633,0,0
ORD_0008666,0,0
ORD_0005720,1,0
ORD_0005402,0,0
ORD_0004129,0,0
ORD_0007712,0,0
ORD_0001223,1,0
ORD_0002972,0,0
ORD_0000545,0,1
ORD_0001317,0,0
ORD_0006820,0,0
ORD_0001844,0,0
ORD_0001316,1,0
ORD_0006479,0,0
ORD_0001809,1,1
ORD_0004069,0,0
ORD_0002509,1,1
ORD_0000180,0,0
ORD_0004535,0,0
ORD_0006242,0,0
ORD_0004691,1,1
ORD_0005578,0,0
ORD_0007994,0,0
ORD_0004672,0,0
ORD_0002050,1,0
ORD_0007619,0,0
ORD_0006159,0,0
ORD_0003100,0,0
ORD_0003268,0,0
ORD_0004027,1,0
ORD_0002026,0,0
ORD_0008930,0,0
ORD_0005709,0,0
ORD_0002781,0,0
ORD_0000327,0,0
ORD_0000483,1,0
ORD_0007209,0,0
ORD_0009343,1,0
ORD_0008732,1,1
ORD_0000264,1,0
ORD_0001974,0,0
ORD_0001730,0,0
ORD_0003944,0,0
ORD_0007860,0,0
ORD_0008345,0,0
ORD_0007641,1,0
ORD_0002470,0,0
ORD_0000581,1,0
ORD_0009562,0,0
ORD_0002323,0,0
ORD_0004131,0,0
ORD_0008575,1,0
ORD_0007684,0,0
ORD_0005730,0,0
ORD_0006275,0,0
ORD_0002136,0,0
ORD_0006271,0,0
ORD_0003732,1,0
ORD_0001861,0,0
ORD_0004427,1,0
ORD_0008061,1,0
ORD_0003102,1,0
ORD_0001367,0,0
ORD_0007789,1,0
ORD_0007327,0,0
ORD_0005877,0,0
ORD_0003878,0,1
ORD_0003658,0,0
ORD_0007665,1,0
ORD_0003182,0,1
ORD_0009849,0,0
ORD_0008236,0,1
ORD_0003794,0,0
ORD_0009302,1,0
ORD_0009010,1,0
ORD_0007104,0,0
ORD_0009820,0,0
ORD_0000340,0,0
ORD_0002722,1,0
ORD_0007544,1,0
ORD_0005633,1,0
ORD_0001435,0,1
ORD_0001519,1,0
ORD_0001112,0,0
ORD_0006412,1,1
ORD_0000326,0,0
ORD_0002291,0,1
ORD_0004330,0,0
ORD_0002081,0,0
ORD_0004656,0,0
ORD_0004207,1,1
ORD_0008974,0,1
ORD_0000421,1,0
ORD_0007756,0,1
ORD_0007981,1,1
ORD_0009453,1,1
ORD_0001632,0,0
ORD_0008307,0,1
ORD_0005762,0,0
ORD_0003445,0,1
ORD_0004827,1,1
ORD_0005567,0,1
ORD_0003307,1,0
ORD_0006409,1,1
ORD_0004122,1,0
ORD_0005676,1,0
ORD_0006002,1,1
ORD_0000365,0,0
ORD_0004785,0,0
ORD_0003885,0,1
ORD_0006784,1,0
ORD_0005621,0,0
ORD_0004737,0,0
ORD_0007634,0,1
ORD_0008557,1,0
ORD_0001973,1,1
ORD_0002773,0,0
ORD_0004354,0,0
ORD_0009645,0,0
ORD_0000151,0,0
ORD_0009596,0,0
ORD_0008806,1,1
ORD_0004350,0,0
ORD_0002267,0,0
ORD_0000394,1,0
ORD_0004143,1,0
ORD_0007574,0,0
ORD_0004522,0,1
ORD_0004032,1,1
ORD_0005737,0,0
ORD_0004788,0,1
ORD_0006157,0,0
ORD_0009296,1,0
ORD_0008205,0,1
ORD_0002261,0,0
ORD_0008152,0,0
ORD_0009968,0,1
ORD_0007765,0,0
ORD_0005715,0,0
ORD_0008547,0,0
ORD_0000412,0,0
ORD_0000040,1,1
ORD_0005175,1,1
ORD_0006975,0,0
ORD_0002000,0,0
ORD_0002003,0,0
ORD_0008313,1,0
ORD_0007583,0,0
ORD_0007454,0,0
ORD_0004162,0,0
ORD_0002956,0,0
ORD_0003473,0,1
ORD_0007328,1,1
ORD_0006927,1,0
ORD_0000988,0,0
ORD_0009311,1,0
ORD_0004190,1,1
ORD_0009233,0,0
ORD_0005987,0,1
ORD_0007062,0,0
ORD_0004546,0,0
ORD_0009905,0,0
ORD_0007152,1,0
ORD_0003258,1,0
ORD_0002118,0,0
ORD_0001832,0,0
ORD_0008727,1,0
ORD_0009696,0,0
ORD_0007490,1,0
ORD_0003282,0,0
ORD_0000442,0,0
ORD_0002922,0,1
ORD_0005885,0,0
ORD_0000389,0,1
ORD_0004056,0,0
ORD_0002313,1,1
ORD_0008530,0,0
ORD_0008004,1,0
ORD_0002403,0,0
ORD_0009295,1,0
ORD_0008137,0,0
ORD_0004397,0,0
ORD_0000476,0,0
ORD_0008571,0,0
ORD_0000290,0,0
ORD_0007138,0,0
ORD_0007840,1,0
ORD_0000352,1,0
ORD_0007334,0,0
ORD_0000748,1,0
ORD_0001919,0,0
ORD_0003680,0,0
ORD_0009070,0,0
ORD_0008554,1,0
ORD_0008800,0,1
ORD_0003656,1,1
ORD_0001914,0,0
ORD_0009552,0,0
